A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.052
0.0595,0.0919,0.852,0.218,
0.0539,0.177,0.762,0.436,
0.049,0.254,0.694,0.653,
0.0446,0.322,0.627,0.871,
0.0406,0.385,0.58,1.089,
0.0366,0.445,0.521,1.307,
0.0329,0.497,0.477,1.525,
0.0304,0.543,0.425,1.742,
0.0275,0.58,0.396,1.96,
0.0251,0.616,0.353,2.178,
0.0227,0.646,0.325,2.396,
0.0209,0.68,0.291,2.613,
0.0189,0.706,0.271,2.831,
0.0172,0.733,0.242,3.049,
0.0157,0.76,0.223,3.267,
0.0142,0.778,0.2,3.485,
0.013,0.797,0.184,3.702,
0.0118,0.816,0.167,3.92,
0.0108,0.842,0.154,4.138,
0.00983,0.85,0.141,4.356,
0.00895,0.858,0.127,4.574,
0.00809,0.872,0.115,4.791,
0.00733,0.897,0.105,5.009,
0.00678,0.884,0.0965,5.227,
0.00618,0.901,0.0886,5.445,
0.00562,0.905,0.0812,5.663,
0.00518,0.917,0.0734,5.88,
0.00468,0.922,0.0669,6.098,
0.00435,0.923,0.0615,6.316,
0.00393,0.945,0.0553,6.534,
0.00361,0.926,0.0518,6.751,
0.00328,0.951,0.0467,6.969,
0.00301,0.966,0.0429,7.187,
0.00278,0.958,0.04,7.405,
0.00255,0.96,0.036,7.623,
0.00235,0.964,0.0332,7.84,
0.00215,0.962,0.0306,8.058,
0.00196,0.978,0.0282,8.276,
