A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.065
0.0576,0.118,0.83,0.224,
0.0506,0.222,0.725,0.448,
0.0451,0.314,0.638,0.672,
0.0395,0.392,0.557,0.896,
0.0356,0.472,0.501,1.121,
0.0309,0.529,0.442,1.345,
0.0275,0.575,0.392,1.569,
0.0243,0.628,0.348,1.793,
0.0216,0.671,0.307,2.017,
0.0192,0.707,0.274,2.241,
0.0169,0.736,0.241,2.465,
0.0151,0.761,0.21,2.689,
0.0132,0.79,0.189,2.914,
0.0118,0.816,0.168,3.138,
0.0105,0.832,0.149,3.362,
0.00934,0.866,0.134,3.586,
0.00817,0.886,0.117,3.81,
0.00734,0.886,0.105,4.034,
0.00649,0.9,0.0922,4.258,
0.00581,0.914,0.0826,4.482,
0.00511,0.925,0.0734,4.707,
0.00462,0.928,0.0652,4.931,
0.00408,0.933,0.0585,5.155,
0.00368,0.941,0.0516,5.379,
0.00324,0.951,0.0463,5.603,
0.00291,0.955,0.0413,5.827,
0.00259,0.962,0.037,6.051,
0.00233,0.964,0.0333,6.276,
0.0021,0.965,0.0299,6.5,
0.00185,0.956,0.0265,6.724,
0.00167,0.967,0.024,6.948,
0.00155,0.974,0.022,7.172,
