P,A,time,cat
0.0,1.002,0.0,0.035
0.0461,0.919,0.0194,
0.0937,0.874,0.0388,
0.141,0.835,0.0582,
0.189,0.79,0.0776,
0.233,0.741,0.097,
0.28,0.697,0.116,
0.325,0.651,0.136,
0.37,0.59,0.155,
0.414,0.558,0.175,
0.456,0.514,0.194,
0.5,0.476,0.213,
0.542,0.441,0.233,
0.581,0.399,0.252,
0.62,0.359,0.272,
0.657,0.319,0.291,
0.696,0.283,0.31,
0.723,0.254,0.33,
0.751,0.225,0.349,
0.784,0.191,0.369,
0.815,0.165,0.388,
0.842,0.141,0.408,
0.858,0.117,0.427,
0.885,0.0985,0.446,
0.901,0.0829,0.466,
0.926,0.068,0.485,
0.939,0.0547,0.505,
0.947,0.0443,0.524,
0.957,0.0357,0.543,
0.962,0.0291,0.563,
0.972,0.0235,0.582,
0.974,0.0193,0.602,
0.975,0.0161,0.621,
