P,A,time,cat
0.0,1.001,0.0,0.052500000000000005
0.0438,0.92,0.0128,
0.0917,0.871,0.0256,
0.139,0.816,0.0384,
0.185,0.756,0.0512,
0.233,0.718,0.064,
0.278,0.691,0.0768,
0.321,0.643,0.0896,
0.367,0.591,0.102,
0.411,0.552,0.115,
0.453,0.505,0.128,
0.49,0.47,0.141,
0.528,0.427,0.154,
0.573,0.392,0.166,
0.608,0.353,0.179,
0.654,0.315,0.192,
0.685,0.282,0.205,
0.713,0.252,0.218,
0.737,0.22,0.23,
0.773,0.193,0.243,
0.813,0.169,0.256,
0.829,0.142,0.269,
0.855,0.121,0.282,
0.883,0.103,0.294,
0.895,0.0843,0.307,
0.905,0.071,0.32,
0.933,0.0571,0.333,
0.945,0.0474,0.346,
0.948,0.0382,0.358,
0.956,0.0311,0.371,
0.952,0.0255,0.384,
0.958,0.0212,0.397,
0.968,0.0174,0.41,
0.983,0.0146,0.422,
0.982,0.0124,0.435,
0.996,0.0108,0.448,
