A,P,time,cat
1.006,0.0,0.0,0.005
0.928,0.0577,22.6,
0.876,0.115,45.2,
0.823,0.173,67.8,
0.766,0.225,90.4,
0.714,0.282,113.0,
0.66,0.338,136.0,
0.602,0.389,158.0,
0.552,0.441,181.0,
0.5,0.497,203.0,
0.449,0.549,226.0,
0.397,0.598,249.0,
0.35,0.645,271.0,
0.306,0.692,294.0,
0.262,0.726,316.0,
0.223,0.774,339.0,
0.185,0.812,362.0,
0.148,0.842,384.0,
0.121,0.882,407.0,
0.0921,0.914,429.0,
0.0706,0.921,452.0,
0.0531,0.938,475.0,
0.0402,0.964,497.0,
0.031,0.973,520.0,
0.0237,0.984,542.0,
0.0193,0.969,565.0,
