P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.016
0.117,0.0909,0.789,226.0,
0.166,0.0857,0.736,452.0,
0.211,0.0793,0.686,678.0,
0.257,0.0756,0.658,904.0,
0.313,0.0712,0.6,1130.0,
0.355,0.0657,0.563,1356.0,
0.4,0.0611,0.523,1582.0,
0.452,0.0562,0.481,1808.0,
0.493,0.0513,0.443,2034.0,
0.548,0.0463,0.398,2260.0,
0.585,0.0416,0.356,2486.0,
0.621,0.0372,0.315,2712.0,
0.673,0.0328,0.281,2938.0,
0.724,0.0282,0.242,3164.0,
0.751,0.0242,0.209,3390.0,
0.795,0.0205,0.173,3616.0,
0.82,0.0166,0.143,3842.0,
0.869,0.0132,0.113,4068.0,
0.885,0.0103,0.088,4294.0,
0.919,0.00775,0.0664,4520.0,
0.933,0.00563,0.0485,4746.0,
0.955,0.00407,0.0348,4972.0,
0.957,0.00292,0.0252,5198.0,
0.965,0.00216,0.0189,5424.0,
0.977,0.00173,0.0148,5650.0,
