P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.02
0.155,0.0867,0.735,266.0,
0.229,0.0787,0.678,532.0,
0.299,0.0713,0.615,798.0,
0.365,0.0645,0.551,1064.0,
0.433,0.0575,0.487,1329.0,
0.503,0.0492,0.432,1595.0,
0.563,0.0432,0.371,1861.0,
0.634,0.0361,0.309,2127.0,
0.693,0.0298,0.257,2393.0,
0.752,0.024,0.206,2659.0,
0.804,0.0181,0.154,2925.0,
0.85,0.0133,0.114,3191.0,
0.907,0.00905,0.0774,3456.0,
0.922,0.00582,0.05,3722.0,
0.965,0.00363,0.0306,3988.0,
0.963,0.00227,0.0196,4254.0,
0.956,0.00162,0.0141,4520.0,
