A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.036
0.0959,0.166,0.73,9.5,
0.0807,0.298,0.619,19.0,
0.0682,0.399,0.521,28.5,
0.0591,0.485,0.447,38.0,
0.0505,0.556,0.388,47.5,
0.0444,0.604,0.336,57.0,
0.0382,0.65,0.287,66.5,
0.0338,0.7,0.254,76.0,
0.0294,0.739,0.226,85.5,
0.0261,0.772,0.194,95.0,
0.023,0.782,0.175,104.0,
0.0202,0.813,0.157,114.0,
0.0182,0.835,0.139,124.0,
0.0162,0.847,0.124,133.0,
0.0147,0.869,0.111,142.0,
0.0131,0.882,0.101,152.0,
0.0118,0.891,0.0907,162.0,
0.011,0.885,0.0812,171.0,
0.00979,0.91,0.0751,180.0,
0.00895,0.917,0.0685,190.0,
0.0081,0.908,0.0621,200.0,
0.00758,0.913,0.0579,209.0,
0.00701,0.923,0.0536,218.0,
0.0066,0.933,0.0499,228.0,
0.00614,0.931,0.0471,238.0,
0.00575,0.932,0.0438,247.0,
