A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.043750000000000004
0.114,0.111,0.754,13.0,
0.101,0.225,0.651,26.0,
0.0863,0.327,0.575,39.0,
0.074,0.417,0.49,52.0,
0.063,0.513,0.413,65.0,
0.0533,0.59,0.348,78.0,
0.0442,0.66,0.286,91.0,
0.0364,0.712,0.238,104.0,
0.0297,0.759,0.195,117.0,
0.0241,0.802,0.157,130.0,
0.0196,0.842,0.127,143.0,
0.0159,0.874,0.105,156.0,
0.0128,0.905,0.0838,169.0,
0.0103,0.911,0.0666,182.0,
0.00824,0.931,0.0545,195.0,
0.0068,0.941,0.0442,208.0,
0.00561,0.96,0.0362,221.0,
0.0047,0.97,0.0301,234.0,
0.00391,0.983,0.0255,247.0,
