A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.035
0.122,0.056,0.802,8.333,
0.116,0.117,0.746,16.67,
0.107,0.174,0.7,25.0,
0.0995,0.228,0.661,33.33,
0.0935,0.286,0.606,41.67,
0.086,0.339,0.565,50.0,
0.0793,0.386,0.516,58.33,
0.0732,0.435,0.481,66.67,
0.0676,0.485,0.44,75.0,
0.0611,0.521,0.402,83.33,
0.0562,0.559,0.372,91.67,
0.0513,0.596,0.338,100.0,
0.0467,0.637,0.305,108.0,
0.0422,0.673,0.276,117.0,
0.0388,0.687,0.251,125.0,
0.035,0.726,0.226,133.0,
0.0314,0.764,0.207,142.0,
0.0289,0.773,0.185,150.0,
0.0258,0.799,0.167,158.0,
0.023,0.819,0.148,167.0,
0.0205,0.84,0.135,175.0,
0.0184,0.854,0.12,183.0,
0.0166,0.869,0.108,192.0,
0.0146,0.89,0.0969,200.0,
0.0134,0.895,0.0864,208.0,
0.0118,0.902,0.0761,217.0,
0.0107,0.915,0.0685,225.0,
0.00948,0.923,0.0622,233.0,
0.00856,0.929,0.0563,242.0,
0.00766,0.924,0.0503,250.0,
0.00697,0.951,0.0451,258.0,
0.00625,0.946,0.0408,267.0,
0.00565,0.953,0.0369,275.0,
0.00516,0.955,0.0333,283.0,
0.00467,0.965,0.0306,292.0,
0.00427,0.959,0.0279,300.0,
