P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.0225
0.15,0.0,0.853,54.59,
0.274,0.00145,0.72,109.0,
0.385,0.00192,0.614,164.0,
0.474,0.00227,0.525,218.0,
0.561,0.00258,0.444,273.0,
0.622,0.00285,0.377,328.0,
0.68,0.0031,0.318,382.0,
0.731,0.00331,0.27,437.0,
0.771,0.00341,0.23,491.0,
0.795,0.00362,0.193,546.0,
0.817,0.00369,0.168,600.0,
0.85,0.00383,0.141,655.0,
0.884,0.00392,0.122,710.0,
0.9,0.004,0.103,764.0,
0.902,0.00404,0.087,819.0,
0.922,0.00413,0.0741,873.0,
0.929,0.00414,0.0633,928.0,
0.942,0.00417,0.0529,983.0,
0.948,0.00423,0.0459,1037.0,
0.941,0.00421,0.0389,1092.0,
0.956,0.00427,0.0335,1146.0,
0.957,0.00427,0.0287,1201.0,
