P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.018
0.0908,0.0,0.909,32.46,
0.175,0.00109,0.822,64.92,
0.251,0.0014,0.749,97.38,
0.316,0.00166,0.672,130.0,
0.382,0.00194,0.617,162.0,
0.444,0.00215,0.554,195.0,
0.491,0.00236,0.512,227.0,
0.54,0.00254,0.458,260.0,
0.584,0.00276,0.413,292.0,
0.619,0.00287,0.378,325.0,
0.648,0.00305,0.344,357.0,
0.691,0.00316,0.309,390.0,
0.707,0.00328,0.286,422.0,
0.742,0.00337,0.257,454.0,
0.757,0.00347,0.236,487.0,
0.784,0.00358,0.212,519.0,
0.795,0.00364,0.193,552.0,
0.818,0.00368,0.175,584.0,
0.843,0.0038,0.158,617.0,
0.85,0.00379,0.143,649.0,
0.866,0.00383,0.131,682.0,
0.886,0.00393,0.118,714.0,
0.898,0.00398,0.107,747.0,
0.903,0.00396,0.0987,779.0,
0.903,0.00404,0.0875,811.0,
0.911,0.00407,0.0803,844.0,
0.917,0.00413,0.0723,876.0,
0.921,0.00417,0.0663,909.0,
0.924,0.00414,0.0605,941.0,
0.938,0.00421,0.0548,974.0,
0.941,0.00424,0.0496,1006.0,
0.954,0.00422,0.0457,1039.0,
0.963,0.00423,0.042,1071.0,
0.956,0.00421,0.0379,1104.0,
0.965,0.00425,0.0343,1136.0,
0.963,0.00429,0.0312,1169.0,
0.959,0.0043,0.0284,1201.0,
