A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0675
0.74,0.109,0.156,0.201,
0.621,0.0924,0.289,0.401,
0.521,0.0779,0.401,0.602,
0.435,0.0661,0.492,0.803,
0.375,0.0562,0.565,1.003,
0.32,0.0472,0.623,1.204,
0.272,0.0406,0.682,1.404,
0.23,0.0349,0.724,1.605,
0.198,0.03,0.755,1.806,
0.172,0.0258,0.795,2.006,
0.149,0.0222,0.814,2.207,
0.13,0.019,0.846,2.408,
0.111,0.0165,0.855,2.608,
0.0964,0.0144,0.878,2.809,
0.0823,0.0126,0.895,3.01,
0.0729,0.0109,0.903,3.21,
0.0638,0.00954,0.923,3.411,
0.0562,0.00834,0.932,3.611,
0.0492,0.00739,0.941,3.812,
0.0434,0.00659,0.951,4.013,
0.0381,0.0058,0.953,4.213,
0.0343,0.00509,0.956,4.414,
