P,A1,A,time,cat
0.0,0.0,1.017,0.0,0.013749999999999998
0.278,0.664,0.0488,75.68,
0.409,0.538,0.0396,151.0,
0.499,0.456,0.0335,227.0,
0.56,0.393,0.0291,303.0,
0.613,0.345,0.0255,378.0,
0.674,0.303,0.0225,454.0,
0.699,0.264,0.02,530.0,
0.734,0.24,0.0176,605.0,
0.763,0.212,0.0158,681.0,
0.778,0.192,0.0142,757.0,
0.8,0.172,0.0127,832.0,
0.832,0.156,0.0115,908.0,
0.831,0.14,0.0104,984.0,
0.84,0.128,0.00943,1060.0,
0.857,0.116,0.00859,1135.0,
0.877,0.105,0.00778,1211.0,
0.885,0.0976,0.00716,1287.0,
0.903,0.0881,0.00648,1362.0,
0.898,0.0808,0.00591,1438.0,
0.905,0.0738,0.00549,1514.0,
0.905,0.0683,0.00499,1589.0,
0.927,0.0628,0.0046,1665.0,
0.927,0.057,0.00429,1741.0,
0.93,0.0535,0.00394,1816.0,
0.93,0.0492,0.00367,1892.0,
0.946,0.0458,0.00337,1968.0,
0.937,0.0422,0.00312,2043.0,
0.949,0.0392,0.0029,2119.0,
