P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.011
0.265,0.674,0.0494,87.66,
0.395,0.554,0.0414,175.0,
0.481,0.475,0.035,263.0,
0.55,0.415,0.0304,351.0,
0.603,0.367,0.0267,438.0,
0.652,0.321,0.0235,526.0,
0.683,0.288,0.0208,614.0,
0.707,0.256,0.0187,701.0,
0.737,0.232,0.0172,789.0,
0.765,0.208,0.0154,877.0,
0.785,0.188,0.0139,964.0,
0.812,0.173,0.0125,1052.0,
0.821,0.156,0.0116,1140.0,
0.848,0.143,0.0105,1227.0,
0.855,0.129,0.00955,1315.0,
0.87,0.118,0.00876,1402.0,
0.879,0.11,0.00799,1490.0,
0.877,0.0993,0.0073,1578.0,
0.891,0.0917,0.00681,1665.0,
0.898,0.0849,0.00622,1753.0,
0.905,0.0773,0.00571,1841.0,
0.916,0.072,0.00528,1928.0,
0.909,0.0671,0.0049,2016.0,
0.92,0.0619,0.00455,2104.0,
0.93,0.0576,0.00424,2191.0,
0.94,0.0533,0.0039,2279.0,
0.937,0.0492,0.00363,2367.0,
0.938,0.046,0.00338,2454.0,
0.948,0.0425,0.00316,2542.0,
