P,A,time,cat
0.0,0.992,0.0,0.054
0.338,0.62,5895.0,
0.466,0.491,11791.0,
0.555,0.402,17686.0,
0.619,0.335,23581.0,
0.659,0.29,29477.0,
0.709,0.245,35372.0,
0.733,0.214,41267.0,
0.764,0.188,47162.0,
0.792,0.164,53058.0,
0.807,0.144,58953.0,
0.823,0.126,64848.0,
0.835,0.111,70744.0,
0.836,0.0983,76639.0,
0.864,0.0879,82534.0,
0.878,0.077,88430.0,
0.879,0.0694,94325.0,
0.9,0.0618,100220.0,
0.9,0.0549,106115.0,
0.896,0.0486,112011.0,
0.9,0.0436,117906.0,
0.927,0.0389,123801.0,
0.913,0.0343,129697.0,
0.928,0.0308,135592.0,
