A,P,time,cat
1.002,0.0,0.0,0.029
0.933,0.0677,0.716,
0.876,0.128,1.431,
0.818,0.182,2.147,
0.769,0.23,2.863,
0.727,0.271,3.578,
0.692,0.312,4.294,
0.658,0.348,5.01,
0.631,0.371,5.725,
0.597,0.396,6.441,
0.567,0.417,7.157,
0.556,0.446,7.872,
0.535,0.465,8.588,
0.52,0.483,9.304,
0.498,0.5,10.02,
0.49,0.508,10.74,
0.477,0.521,11.45,
0.464,0.532,12.17,
0.46,0.547,12.88,
0.446,0.551,13.6,
0.441,0.562,14.31,
0.436,0.559,15.03,
0.426,0.57,15.74,
0.424,0.577,16.46,
0.417,0.58,17.18,
0.413,0.577,17.89,
0.413,0.59,18.61,
0.401,0.595,19.32,
0.398,0.591,20.04,
0.404,0.6,20.75,
0.396,0.595,21.47,
0.397,0.604,22.19,
0.394,0.611,22.9,
0.394,0.612,23.62,
0.39,0.611,24.33,
0.382,0.605,25.05,
0.385,0.621,25.76,
0.386,0.611,26.48,
