A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0975
0.212,0.13,0.655,226.0,
0.183,0.238,0.573,452.0,
0.16,0.332,0.504,678.0,
0.142,0.402,0.442,904.0,
0.126,0.466,0.391,1130.0,
0.111,0.531,0.346,1356.0,
0.0988,0.584,0.309,1582.0,
0.0876,0.623,0.273,1808.0,
0.078,0.66,0.247,2034.0,
0.0708,0.694,0.219,2260.0,
0.0637,0.719,0.196,2486.0,
0.057,0.756,0.177,2712.0,
0.0518,0.773,0.162,2938.0,
0.0464,0.791,0.146,3164.0,
0.0421,0.808,0.132,3390.0,
0.0387,0.826,0.12,3616.0,
0.0355,0.83,0.112,3842.0,
0.0329,0.839,0.102,4068.0,
0.0302,0.853,0.0942,4294.0,
0.0274,0.865,0.0878,4520.0,
0.026,0.869,0.0817,4746.0,
0.0241,0.883,0.0758,4972.0,
0.0228,0.886,0.07,5198.0,
0.0211,0.907,0.0666,5424.0,
0.0199,0.903,0.0622,5650.0,
0.0188,0.91,0.0585,5876.0,
0.0179,0.906,0.056,6102.0,
0.0168,0.906,0.0536,6328.0,
0.0164,0.91,0.0506,6554.0,
0.0158,0.922,0.0487,6780.0,
