A,P,time,cat
0.999,0.0,0.0,0.07500000000000001
0.862,0.123,141.0,
0.736,0.244,282.0,
0.634,0.355,424.0,
0.54,0.442,565.0,
0.457,0.532,706.0,
0.388,0.607,848.0,
0.332,0.658,989.0,
0.278,0.711,1130.0,
0.233,0.76,1271.0,
0.198,0.798,1412.0,
0.164,0.83,1554.0,
0.141,0.862,1695.0,
0.118,0.878,1836.0,
0.101,0.897,1978.0,
0.0862,0.914,2119.0,
0.0732,0.929,2260.0,
0.0629,0.925,2401.0,
0.0539,0.945,2542.0,
0.0468,0.949,2684.0,
0.041,0.953,2825.0,
0.0358,0.968,2966.0,
0.0318,0.959,3108.0,
0.0287,0.965,3249.0,
0.0256,0.972,3390.0,
