A,P,time,cat
1.016,0.0,0.0,0.048
0.703,0.302,1.858,
0.519,0.474,3.717,
0.414,0.584,5.575,
0.35,0.654,7.434,
0.3,0.699,9.292,
0.265,0.737,11.15,
0.236,0.759,13.01,
0.217,0.789,14.87,
0.198,0.809,16.73,
0.183,0.813,18.58,
0.174,0.829,20.44,
0.164,0.839,22.3,
0.154,0.843,24.16,
0.148,0.85,26.02,
0.14,0.857,27.88,
0.133,0.864,29.73,
0.127,0.87,31.59,
0.121,0.87,33.45,
0.117,0.896,35.31,
0.111,0.895,37.17,
0.106,0.895,39.03,
0.103,0.894,40.89,
0.0981,0.907,42.74,
0.0937,0.91,44.6,
0.0903,0.9,46.46,
0.0871,0.924,48.32,
0.0827,0.911,50.18,
0.08,0.921,52.04,
0.0769,0.914,53.89,
0.0737,0.926,55.75,
0.0708,0.928,57.61,
0.0683,0.934,59.47,
0.065,0.934,61.33,
0.0622,0.931,63.19,
0.0607,0.936,65.04,
0.0581,0.934,66.9,
0.0565,0.947,68.76,
0.0541,0.932,70.62,
