P,A,time,cat
0.0,1.007,0.0,0.08375
0.108,0.89,1.137,
0.205,0.788,2.274,
0.286,0.709,3.411,
0.361,0.635,4.548,
0.427,0.572,5.685,
0.488,0.508,6.822,
0.537,0.457,7.959,
0.581,0.411,9.096,
0.627,0.372,10.23,
0.654,0.33,11.37,
0.683,0.303,12.51,
0.719,0.272,13.64,
0.734,0.244,14.78,
0.771,0.225,15.92,
0.788,0.202,17.05,
0.806,0.184,18.19,
0.823,0.168,19.33,
0.826,0.153,20.47,
0.855,0.141,21.6,
0.857,0.129,22.74,
0.86,0.119,23.88,
0.876,0.109,25.01,
0.892,0.1,26.15,
0.892,0.0923,27.29,
0.898,0.0858,28.42,
0.906,0.079,29.56,
0.91,0.0742,30.7,
0.923,0.0692,31.84,
0.911,0.0635,32.97,
0.938,0.0591,34.11,
0.935,0.0564,35.25,
0.93,0.0531,36.38,
0.945,0.0496,37.52,
