P,A,time,cat
0.0,1.011,0.0,0.067
0.128,0.856,1.709,
0.242,0.747,3.417,
0.336,0.659,5.126,
0.414,0.58,6.835,
0.477,0.503,8.544,
0.54,0.448,10.25,
0.605,0.39,11.96,
0.649,0.344,13.67,
0.683,0.308,15.38,
0.706,0.272,17.09,
0.752,0.242,18.8,
0.776,0.218,20.5,
0.805,0.192,22.21,
0.811,0.172,23.92,
0.835,0.153,25.63,
0.855,0.138,27.34,
0.867,0.124,29.05,
0.87,0.111,30.76,
0.894,0.101,32.47,
0.891,0.092,34.17,
0.896,0.0842,35.88,
0.907,0.0763,37.59,
0.916,0.0704,39.3,
0.918,0.0646,41.01,
0.931,0.0598,42.72,
0.938,0.0552,44.43,
0.937,0.051,46.14,
0.937,0.0479,47.84,
0.942,0.0456,49.55,
0.945,0.0425,51.26,
0.946,0.0405,52.97,
