A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.073
0.0124,0.821,0.166,33.33,
0.0137,0.664,0.31,66.67,
0.0142,0.541,0.432,100.0,
0.0148,0.447,0.527,133.0,
0.0156,0.362,0.615,167.0,
0.0159,0.296,0.681,200.0,
0.016,0.24,0.738,233.0,
0.0164,0.195,0.783,267.0,
0.0164,0.16,0.805,300.0,
0.0167,0.129,0.851,333.0,
0.0168,0.105,0.869,367.0,
0.0169,0.0874,0.873,400.0,
0.017,0.071,0.897,433.0,
0.0171,0.0578,0.903,467.0,
0.0172,0.047,0.929,500.0,
0.0171,0.0387,0.934,533.0,
0.0173,0.0315,0.946,567.0,
0.0174,0.0258,0.947,600.0,
