A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.09125
0.00997,0.869,0.121,24.0,
0.0112,0.741,0.237,48.0,
0.0121,0.643,0.337,72.0,
0.0129,0.555,0.419,96.0,
0.0136,0.485,0.491,120.0,
0.0141,0.413,0.556,144.0,
0.0146,0.36,0.616,168.0,
0.015,0.309,0.672,192.0,
0.0151,0.266,0.712,216.0,
0.0155,0.231,0.732,240.0,
0.0158,0.201,0.78,264.0,
0.0161,0.172,0.799,288.0,
0.0163,0.149,0.823,312.0,
0.0164,0.129,0.843,336.0,
0.0167,0.113,0.857,360.0,
0.0166,0.0954,0.877,384.0,
0.0166,0.0834,0.882,408.0,
0.017,0.0715,0.901,432.0,
0.0167,0.0611,0.913,456.0,
0.0169,0.0531,0.922,480.0,
0.0169,0.0464,0.926,504.0,
0.0169,0.0401,0.93,528.0,
0.0169,0.0347,0.925,552.0,
0.0173,0.0302,0.932,576.0,
0.017,0.0258,0.944,600.0,
