A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.0075
0.828,0.102,0.0707,565.0,
0.733,0.196,0.0631,1130.0,
0.652,0.293,0.0562,1695.0,
0.572,0.371,0.0492,2260.0,
0.507,0.444,0.0439,2825.0,
0.443,0.513,0.0381,3390.0,
0.384,0.576,0.033,3955.0,
0.335,0.635,0.0288,4520.0,
0.292,0.683,0.0247,5085.0,
0.252,0.713,0.0217,5650.0,
0.217,0.748,0.0186,6215.0,
0.187,0.793,0.0161,6780.0,
0.162,0.817,0.0138,7344.0,
0.138,0.848,0.0119,7909.0,
0.12,0.864,0.0104,8474.0,
0.103,0.882,0.00896,9039.0,
0.0892,0.9,0.00774,9604.0,
0.0764,0.909,0.00661,10169.0,
0.0673,0.917,0.00572,10734.0,
0.0581,0.931,0.00501,11299.0,
0.0503,0.941,0.00434,11864.0,
0.0442,0.944,0.0038,12429.0,
0.0392,0.954,0.00334,12994.0,
0.0341,0.962,0.00294,13559.0,
0.0302,0.966,0.00264,14124.0,
0.0271,0.961,0.00233,14689.0,
