A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.006
0.851,0.0772,0.0724,532.0,
0.776,0.152,0.0668,1063.0,
0.715,0.223,0.0614,1595.0,
0.655,0.287,0.0563,2127.0,
0.596,0.351,0.0511,2659.0,
0.539,0.413,0.0461,3190.0,
0.484,0.46,0.0424,3722.0,
0.444,0.515,0.038,4254.0,
0.402,0.564,0.0342,4786.0,
0.361,0.599,0.0309,5317.0,
0.325,0.644,0.0281,5849.0,
0.294,0.674,0.0252,6381.0,
0.262,0.717,0.0225,6913.0,
0.236,0.743,0.0202,7444.0,
0.21,0.767,0.018,7976.0,
0.191,0.788,0.016,8508.0,
0.168,0.817,0.0145,9040.0,
0.153,0.832,0.0128,9571.0,
0.133,0.844,0.0116,10103.0,
0.121,0.875,0.0105,10635.0,
0.109,0.885,0.0092,11166.0,
0.0977,0.884,0.00825,11698.0,
0.0865,0.905,0.00743,12230.0,
0.0778,0.914,0.00666,12762.0,
0.0693,0.914,0.00596,13293.0,
0.0621,0.921,0.00536,13825.0,
0.0562,0.935,0.00483,14357.0,
0.0511,0.934,0.00443,14889.0,
0.0459,0.941,0.00393,15420.0,
0.0418,0.958,0.00363,15952.0,
0.0378,0.954,0.00327,16484.0,
0.0342,0.97,0.00295,17016.0,
0.0319,0.957,0.00277,17547.0,
0.0285,0.973,0.00249,18079.0,
