A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.07250000000000001
0.839,0.0489,0.0429,113.0,
0.802,0.0462,0.0869,226.0,
0.763,0.0441,0.131,339.0,
0.723,0.0417,0.176,452.0,
0.681,0.0397,0.218,565.0,
0.644,0.0373,0.26,678.0,
0.6,0.0344,0.306,791.0,
0.55,0.0325,0.349,904.0,
0.521,0.0303,0.388,1017.0,
0.479,0.0275,0.43,1130.0,
0.446,0.026,0.473,1243.0,
0.406,0.0234,0.514,1356.0,
0.371,0.0213,0.55,1469.0,
0.336,0.0191,0.584,1582.0,
0.302,0.0177,0.628,1695.0,
0.27,0.0155,0.658,1808.0,
0.235,0.0138,0.696,1921.0,
0.204,0.0119,0.735,2034.0,
0.18,0.0104,0.76,2147.0,
0.155,0.0087,0.802,2260.0,
0.13,0.00734,0.819,2373.0,
0.107,0.00616,0.851,2486.0,
0.087,0.00495,0.874,2599.0,
0.0707,0.00406,0.9,2712.0,
0.055,0.00319,0.91,2825.0,
0.0439,0.00253,0.935,2938.0,
0.034,0.00198,0.949,3051.0,
0.0264,0.00152,0.958,3164.0,
0.0202,0.00118,0.962,3277.0,
0.0154,0.0,0.978,3390.0,
0.0117,0.0,0.967,3503.0,
0.00873,0.0,0.986,3616.0,
0.00672,0.0,0.994,3729.0,
0.00508,0.0,0.993,3842.0,
0.00383,0.0,0.998,3955.0,
