A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.058
0.831,0.0489,0.0648,209.0,
0.771,0.0445,0.13,418.0,
0.714,0.0412,0.195,626.0,
0.656,0.0373,0.258,835.0,
0.598,0.0344,0.32,1044.0,
0.538,0.0309,0.382,1253.0,
0.48,0.0274,0.446,1461.0,
0.426,0.0245,0.507,1670.0,
0.369,0.0213,0.557,1879.0,
0.321,0.0184,0.626,2088.0,
0.268,0.0154,0.683,2297.0,
0.223,0.0126,0.726,2505.0,
0.178,0.0103,0.769,2714.0,
0.141,0.00803,0.819,2923.0,
0.106,0.00608,0.857,3132.0,
0.0778,0.00444,0.902,3341.0,
0.0543,0.00318,0.926,3549.0,
0.0376,0.00213,0.948,3758.0,
0.0251,0.00144,0.963,3967.0,
0.0166,0.0,0.982,4176.0,
0.0106,0.0,0.986,4384.0,
0.00681,0.0,0.985,4593.0,
0.00435,0.0,0.986,4802.0,
