A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.072
0.044,0.128,0.833,10.34,
0.0387,0.235,0.726,20.69,
0.0333,0.33,0.633,31.03,
0.0299,0.406,0.554,41.38,
0.0259,0.474,0.494,51.72,
0.0229,0.533,0.431,62.07,
0.0206,0.581,0.383,72.41,
0.0182,0.63,0.341,82.76,
0.0161,0.665,0.31,93.1,
0.0145,0.707,0.277,103.0,
0.013,0.726,0.242,114.0,
0.0115,0.76,0.216,124.0,
0.0102,0.778,0.194,134.0,
0.00924,0.809,0.172,145.0,
0.00829,0.826,0.156,155.0,
0.00752,0.841,0.139,166.0,
0.00676,0.852,0.126,176.0,
0.00608,0.86,0.114,186.0,
0.00555,0.876,0.103,197.0,
0.00495,0.887,0.0937,207.0,
0.00453,0.901,0.0849,217.0,
0.00411,0.897,0.0757,228.0,
0.00375,0.915,0.0704,238.0,
0.00344,0.922,0.0643,248.0,
0.0031,0.925,0.0581,259.0,
0.0029,0.932,0.0541,269.0,
0.0026,0.918,0.0494,279.0,
0.00242,0.938,0.0464,290.0,
0.00225,0.933,0.0416,300.0,
