A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.09
0.0436,0.129,0.82,8.281,
0.0381,0.235,0.724,16.56,
0.0334,0.325,0.626,24.84,
0.0294,0.406,0.556,33.12,
0.026,0.474,0.483,41.41,
0.023,0.535,0.439,49.69,
0.0203,0.581,0.387,57.97,
0.0182,0.624,0.341,66.25,
0.0161,0.672,0.308,74.53,
0.0144,0.701,0.274,82.81,
0.0129,0.729,0.243,91.09,
0.0114,0.755,0.215,99.38,
0.0103,0.776,0.194,108.0,
0.00937,0.808,0.173,116.0,
0.00831,0.819,0.155,124.0,
0.00749,0.833,0.138,132.0,
0.00671,0.849,0.127,141.0,
0.00612,0.864,0.115,149.0,
0.00551,0.87,0.102,157.0,
0.00494,0.883,0.0938,166.0,
0.00447,0.9,0.0836,174.0,
0.00408,0.904,0.0768,182.0,
0.00373,0.905,0.0699,190.0,
0.00338,0.915,0.0635,199.0,
0.00311,0.927,0.058,207.0,
0.00284,0.929,0.0531,215.0,
0.00259,0.925,0.0491,224.0,
0.00241,0.935,0.0457,232.0,
0.00223,0.931,0.042,240.0,
0.00208,0.943,0.039,248.0,
0.0019,0.94,0.0361,257.0,
0.00181,0.938,0.0339,265.0,
