A,P,time,cat
1.012,0.0,0.0,0.0045000000000000005
0.917,0.0833,2671.0,
0.826,0.165,5341.0,
0.761,0.245,8012.0,
0.668,0.32,10683.0,
0.599,0.399,13354.0,
0.529,0.477,16024.0,
0.457,0.542,18695.0,
0.391,0.609,21366.0,
0.334,0.666,24037.0,
0.275,0.706,26707.0,
0.227,0.779,29378.0,
0.179,0.827,32049.0,
0.138,0.857,34719.0,
0.107,0.899,37390.0,
0.0785,0.92,40061.0,
0.0577,0.937,42732.0,
0.042,0.962,45402.0,
0.0291,0.959,48073.0,
0.0203,0.985,50744.0,
0.0141,0.979,53415.0,
0.00971,0.986,56085.0,
0.00661,0.996,58756.0,
