A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.102
0.222,0.0806,0.699,18.28,
0.087,0.198,0.71,36.55,
0.0575,0.305,0.626,54.83,
0.0467,0.394,0.547,73.1,
0.0395,0.465,0.471,91.38,
0.035,0.522,0.412,110.0,
0.03,0.583,0.365,128.0,
0.0269,0.617,0.317,146.0,
0.0234,0.671,0.279,164.0,
0.0208,0.701,0.247,183.0,
0.0183,0.73,0.223,201.0,
0.0162,0.757,0.197,219.0,
0.0143,0.783,0.177,238.0,
0.0128,0.804,0.155,256.0,
0.0115,0.83,0.138,274.0,
0.01,0.833,0.123,292.0,
0.00905,0.859,0.11,311.0,
0.00814,0.865,0.0987,329.0,
0.00724,0.868,0.0888,347.0,
0.00655,0.875,0.0805,366.0,
0.00596,0.895,0.0722,384.0,
0.00532,0.887,0.0644,402.0,
0.00484,0.907,0.059,420.0,
0.00437,0.917,0.0536,439.0,
0.00395,0.909,0.0478,457.0,
0.0036,0.915,0.0441,475.0,
0.0033,0.923,0.0407,493.0,
0.00303,0.931,0.037,512.0,
0.00273,0.927,0.034,530.0,
