A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.1275
0.352,0.0513,0.595,12.08,
0.153,0.143,0.691,24.16,
0.0859,0.234,0.67,36.24,
0.061,0.311,0.609,48.32,
0.0498,0.386,0.545,60.39,
0.0427,0.445,0.49,72.47,
0.0376,0.5,0.429,84.55,
0.0335,0.544,0.388,96.63,
0.0302,0.592,0.348,109.0,
0.0267,0.622,0.317,121.0,
0.0239,0.659,0.286,133.0,
0.0218,0.694,0.258,145.0,
0.0195,0.713,0.233,157.0,
0.0176,0.74,0.208,169.0,
0.016,0.756,0.188,181.0,
0.0144,0.772,0.172,193.0,
0.0131,0.791,0.154,205.0,
0.012,0.801,0.142,217.0,
0.0109,0.832,0.129,230.0,
0.00994,0.825,0.119,242.0,
0.00892,0.845,0.108,254.0,
0.0082,0.857,0.0979,266.0,
0.00756,0.863,0.09,278.0,
0.00696,0.864,0.0828,290.0,
0.00629,0.873,0.0759,302.0,
0.00578,0.893,0.0695,314.0,
0.00532,0.887,0.0643,326.0,
0.00488,0.894,0.0589,338.0,
0.00445,0.906,0.0544,350.0,
0.00411,0.916,0.0502,362.0,
0.00383,0.912,0.0468,374.0,
0.00355,0.913,0.0429,387.0,
0.00327,0.911,0.0399,399.0,
0.00305,0.919,0.0369,411.0,
0.00284,0.934,0.0345,423.0,
0.00266,0.917,0.0324,435.0,
0.00247,0.926,0.0304,447.0,
0.00231,0.929,0.0284,459.0,
