P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.024
0.144,0.768,0.0775,1808.0,
0.26,0.651,0.0669,3616.0,
0.355,0.571,0.0581,5424.0,
0.43,0.505,0.0512,7232.0,
0.495,0.445,0.0448,9039.0,
0.555,0.383,0.0391,10847.0,
0.598,0.343,0.0346,12655.0,
0.649,0.307,0.0312,14463.0,
0.673,0.275,0.0278,16271.0,
0.706,0.242,0.0249,18079.0,
0.738,0.22,0.0223,19887.0,
0.766,0.197,0.0199,21695.0,
0.788,0.178,0.0183,23503.0,
0.8,0.157,0.0162,25310.0,
0.827,0.144,0.0145,27118.0,
0.837,0.13,0.0129,28926.0,
0.852,0.116,0.0118,30734.0,
0.863,0.105,0.0106,32542.0,
0.874,0.0934,0.00963,34350.0,
0.895,0.0852,0.0086,36158.0,
0.894,0.077,0.00787,37966.0,
0.901,0.0695,0.00701,39773.0,
0.914,0.0631,0.00642,41581.0,
0.919,0.0564,0.00573,43389.0,
0.919,0.051,0.00519,45197.0,
0.923,0.0467,0.00473,47005.0,
0.927,0.0424,0.00428,48813.0,
0.933,0.0381,0.00391,50621.0,
0.942,0.0347,0.00356,52429.0,
0.951,0.0315,0.00314,54237.0,
0.947,0.0284,0.00289,56044.0,
0.962,0.0257,0.00259,57852.0,
0.958,0.0233,0.00233,59660.0,
0.948,0.0211,0.00211,61468.0,
0.961,0.0189,0.00194,63276.0,
