P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.03
0.127,0.769,0.0776,1308.0,
0.234,0.665,0.0683,2617.0,
0.325,0.584,0.0603,3925.0,
0.405,0.521,0.0531,5233.0,
0.46,0.461,0.0466,6542.0,
0.525,0.414,0.0418,7850.0,
0.563,0.371,0.0379,9158.0,
0.608,0.336,0.0337,10467.0,
0.638,0.297,0.0307,11775.0,
0.679,0.271,0.0279,13083.0,
0.705,0.242,0.0249,14392.0,
0.729,0.222,0.0228,15700.0,
0.746,0.201,0.0204,17008.0,
0.764,0.181,0.0185,18317.0,
0.802,0.164,0.0165,19625.0,
0.806,0.149,0.0151,20933.0,
0.824,0.136,0.014,22242.0,
0.837,0.123,0.0126,23550.0,
0.851,0.113,0.0114,24858.0,
0.86,0.103,0.0104,26167.0,
0.876,0.0933,0.00939,27475.0,
0.89,0.0854,0.00876,28784.0,
0.898,0.0775,0.00781,30092.0,
0.889,0.0707,0.00714,31400.0,
0.891,0.0647,0.00658,32709.0,
0.907,0.0592,0.00594,34017.0,
0.918,0.054,0.00557,35325.0,
0.922,0.049,0.00504,36634.0,
0.926,0.0453,0.0046,37942.0,
0.928,0.041,0.00417,39250.0,
0.922,0.0373,0.00381,40559.0,
0.93,0.034,0.00349,41867.0,
0.94,0.0318,0.00318,43175.0,
0.95,0.0286,0.00292,44484.0,
0.956,0.0263,0.00266,45792.0,
0.945,0.0241,0.00241,47100.0,
0.962,0.0222,0.00225,48409.0,
0.943,0.0203,0.00206,49717.0,
