A,P,time,cat
0.999,0.0,0.0,0.009000000000000001
0.951,0.0431,0.697,
0.91,0.0869,1.394,
0.86,0.129,2.091,
0.827,0.17,2.787,
0.784,0.215,3.484,
0.746,0.253,4.181,
0.696,0.293,4.878,
0.662,0.334,5.575,
0.617,0.378,6.272,
0.579,0.418,6.968,
0.538,0.453,7.665,
0.495,0.493,8.362,
0.466,0.524,9.059,
0.428,0.572,9.756,
0.386,0.597,10.45,
0.359,0.637,11.15,
0.323,0.678,11.85,
0.295,0.707,12.54,
0.264,0.726,13.24,
0.233,0.758,13.94,
0.206,0.79,14.63,
0.178,0.813,15.33,
0.155,0.844,16.03,
0.135,0.858,16.72,
0.116,0.872,17.42,
0.0981,0.893,18.12,
0.0824,0.912,18.81,
0.071,0.92,19.51,
0.0597,0.937,20.21,
0.0514,0.946,20.91,
0.0444,0.951,21.6,
0.039,0.963,22.3,
0.0343,0.955,23.0,
0.031,0.964,23.69,
0.0287,0.971,24.39,
0.0267,0.977,25.09,
0.025,0.973,25.78,
0.024,0.967,26.48,
