A,P,time,cat
1.007,0.0,0.0,0.006
0.948,0.0382,0.929,
0.915,0.0768,1.858,
0.884,0.114,2.788,
0.83,0.153,3.717,
0.813,0.19,4.646,
0.773,0.226,5.575,
0.72,0.265,6.504,
0.698,0.299,7.434,
0.666,0.337,8.363,
0.625,0.369,9.292,
0.591,0.405,10.22,
0.557,0.443,11.15,
0.517,0.474,12.08,
0.49,0.507,13.01,
0.459,0.535,13.94,
0.423,0.579,14.87,
0.391,0.606,15.8,
0.358,0.637,16.73,
0.33,0.663,17.66,
0.306,0.692,18.58,
0.273,0.72,19.51,
0.247,0.753,20.44,
0.224,0.77,21.37,
0.198,0.798,22.3,
0.177,0.817,23.23,
0.156,0.843,24.16,
0.138,0.866,25.09,
0.12,0.873,26.02,
0.103,0.901,26.95,
0.0895,0.911,27.88,
0.0766,0.923,28.81,
0.067,0.917,29.73,
0.0581,0.937,30.66,
0.0508,0.945,31.59,
0.0445,0.94,32.52,
0.0396,0.966,33.45,
0.035,0.968,34.38,
0.032,0.96,35.31,
