P,A,time,cat
0.0,1.007,0.0,0.042
0.129,0.826,312.0,
0.251,0.713,623.0,
0.352,0.616,935.0,
0.445,0.531,1247.0,
0.519,0.451,1558.0,
0.574,0.388,1870.0,
0.623,0.342,2182.0,
0.664,0.301,2494.0,
0.699,0.266,2805.0,
0.732,0.237,3117.0,
0.751,0.209,3429.0,
0.785,0.187,3740.0,
0.788,0.169,4052.0,
0.81,0.153,4364.0,
0.836,0.136,4675.0,
0.838,0.123,4987.0,
0.849,0.111,5299.0,
0.861,0.101,5610.0,
0.87,0.0935,5922.0,
0.872,0.0838,6234.0,
0.887,0.0766,6545.0,
0.905,0.0693,6857.0,
0.9,0.0632,7169.0,
0.903,0.0591,7481.0,
0.91,0.0541,7792.0,
0.917,0.0499,8104.0,
0.913,0.0462,8416.0,
0.915,0.0425,8727.0,
0.918,0.0401,9039.0,
