A,P,time,cat
1.005,0.0,0.0,0.013499999999999998
0.846,0.15,153.0,
0.731,0.28,306.0,
0.615,0.385,459.0,
0.527,0.475,612.0,
0.448,0.55,765.0,
0.389,0.619,918.0,
0.331,0.671,1071.0,
0.283,0.713,1224.0,
0.243,0.758,1377.0,
0.205,0.794,1530.0,
0.182,0.819,1683.0,
0.156,0.844,1836.0,
0.134,0.856,1989.0,
0.117,0.874,2142.0,
0.101,0.889,2295.0,
0.0886,0.918,2448.0,
0.0783,0.928,2601.0,
0.0675,0.933,2754.0,
0.0607,0.933,2907.0,
0.0535,0.941,3060.0,
0.0474,0.946,3213.0,
0.0421,0.956,3366.0,
0.0379,0.972,3519.0,
0.0343,0.967,3672.0,
