A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.068
0.0622,0.111,0.825,65.9,
0.0542,0.214,0.727,132.0,
0.0486,0.305,0.638,198.0,
0.0424,0.382,0.576,264.0,
0.0374,0.459,0.497,330.0,
0.0334,0.516,0.441,395.0,
0.0294,0.576,0.392,461.0,
0.0262,0.629,0.345,527.0,
0.0235,0.66,0.307,593.0,
0.0207,0.687,0.272,659.0,
0.0181,0.733,0.242,725.0,
0.0161,0.766,0.217,791.0,
0.0145,0.792,0.192,857.0,
0.0129,0.81,0.169,923.0,
0.0114,0.814,0.152,989.0,
0.0102,0.85,0.136,1054.0,
0.00913,0.868,0.123,1120.0,
0.00804,0.879,0.108,1186.0,
0.00727,0.883,0.099,1252.0,
0.0067,0.9,0.0881,1318.0,
0.00604,0.906,0.0804,1384.0,
0.00551,0.909,0.0722,1450.0,
0.00501,0.923,0.0658,1516.0,
0.00461,0.927,0.0602,1582.0,
0.00416,0.935,0.055,1648.0,
0.00382,0.933,0.0508,1713.0,
0.00355,0.946,0.0471,1779.0,
0.00328,0.94,0.0432,1845.0,
0.00308,0.956,0.0403,1911.0,
0.00287,0.94,0.0383,1977.0,
