A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.085
0.0596,0.16,0.78,77.05,
0.0487,0.299,0.649,154.0,
0.0412,0.41,0.543,231.0,
0.0339,0.507,0.453,308.0,
0.0283,0.591,0.379,385.0,
0.024,0.653,0.316,462.0,
0.02,0.705,0.265,539.0,
0.0167,0.755,0.223,616.0,
0.0142,0.791,0.189,693.0,
0.0121,0.815,0.159,770.0,
0.0102,0.855,0.133,848.0,
0.00857,0.875,0.114,925.0,
0.00727,0.893,0.0984,1002.0,
0.00641,0.904,0.0833,1079.0,
0.0055,0.919,0.0728,1156.0,
0.00483,0.931,0.0638,1233.0,
0.00422,0.934,0.0563,1310.0,
0.00375,0.942,0.0495,1387.0,
0.00332,0.939,0.0441,1464.0,
0.00302,0.953,0.04,1541.0,
0.00275,0.963,0.0362,1618.0,
0.00254,0.961,0.0336,1695.0,
