P,A,time,cat
0.0,1.0,0.0,0.07625
0.0592,0.878,474.0,
0.117,0.817,948.0,
0.176,0.769,1422.0,
0.231,0.713,1895.0,
0.286,0.656,2369.0,
0.343,0.608,2843.0,
0.4,0.554,3317.0,
0.448,0.502,3791.0,
0.499,0.455,4265.0,
0.545,0.412,4738.0,
0.593,0.369,5212.0,
0.64,0.326,5686.0,
0.677,0.285,6160.0,
0.714,0.245,6634.0,
0.748,0.215,7108.0,
0.776,0.185,7581.0,
0.818,0.158,8055.0,
0.836,0.133,8529.0,
0.867,0.11,9003.0,
0.888,0.0907,9477.0,
0.905,0.0759,9951.0,
0.92,0.0614,10424.0,
0.95,0.0507,10898.0,
0.948,0.0409,11372.0,
0.968,0.0329,11846.0,
0.964,0.0264,12320.0,
0.973,0.0214,12794.0,
0.975,0.017,13267.0,
0.988,0.0136,13741.0,
0.979,0.0109,14215.0,
0.983,0.00862,14689.0,
