P,A,time,cat
0.0,1.001,0.0,0.061
0.0731,0.877,723.0,
0.144,0.811,1446.0,
0.212,0.74,2169.0,
0.284,0.673,2893.0,
0.352,0.613,3616.0,
0.412,0.542,4339.0,
0.474,0.487,5062.0,
0.532,0.425,5785.0,
0.592,0.374,6508.0,
0.648,0.318,7232.0,
0.695,0.274,7955.0,
0.742,0.229,8678.0,
0.785,0.189,9401.0,
0.819,0.156,10124.0,
0.847,0.126,10847.0,
0.888,0.1,11571.0,
0.917,0.0785,12294.0,
0.922,0.0612,13017.0,
0.933,0.0474,13740.0,
0.962,0.0363,14463.0,
0.964,0.0275,15186.0,
0.959,0.0206,15910.0,
0.972,0.0153,16633.0,
0.994,0.0118,17356.0,
0.977,0.00873,18079.0,
