A,P,time,cat
1.001,0.0,0.0,0.11124999999999999
0.88,0.027,5725.0,
0.854,0.0537,11450.0,
0.829,0.0823,17175.0,
0.801,0.11,22900.0,
0.768,0.138,28625.0,
0.733,0.167,34350.0,
0.713,0.198,40075.0,
0.679,0.228,45800.0,
0.649,0.263,51525.0,
0.612,0.294,57250.0,
0.582,0.327,62975.0,
0.546,0.361,68700.0,
0.514,0.394,74425.0,
0.48,0.433,80150.0,
0.44,0.473,85875.0,
0.409,0.507,91600.0,
0.365,0.551,97325.0,
0.322,0.593,103050.0,
0.284,0.634,108775.0,
0.241,0.681,114500.0,
0.191,0.734,120225.0,
0.15,0.789,125950.0,
0.1,0.841,131675.0,
0.0575,0.897,137400.0,
0.026,0.945,143125.0,
0.0119,0.959,148850.0,
0.00839,0.968,154575.0,
0.00773,0.972,160300.0,
0.00767,0.981,166025.0,
0.00755,0.967,171750.0,
