P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.062
0.0484,0.857,0.066,6.424,
0.126,0.721,0.108,12.85,
0.205,0.613,0.135,19.27,
0.278,0.52,0.151,25.7,
0.344,0.444,0.158,32.12,
0.413,0.374,0.16,38.55,
0.465,0.319,0.16,44.97,
0.522,0.273,0.154,51.39,
0.565,0.235,0.149,57.82,
0.607,0.201,0.138,64.24,
0.649,0.169,0.129,70.67,
0.675,0.147,0.117,77.09,
0.705,0.125,0.11,83.52,
0.738,0.107,0.0996,89.94,
0.759,0.0916,0.09,96.36,
0.771,0.0787,0.0809,103.0,
0.804,0.0678,0.0733,109.0,
0.814,0.0581,0.0666,116.0,
0.834,0.0504,0.0587,122.0,
0.838,0.0432,0.0525,128.0,
0.849,0.0373,0.047,135.0,
0.867,0.0317,0.0421,141.0,
0.88,0.0275,0.0377,148.0,
0.872,0.0236,0.0336,154.0,
0.886,0.0203,0.03,161.0,
0.899,0.0176,0.027,167.0,
0.9,0.0152,0.0239,173.0,
0.895,0.013,0.0215,180.0,
0.904,0.0114,0.0192,186.0,
0.911,0.00985,0.0175,193.0,
0.92,0.00852,0.0157,199.0,
0.926,0.0074,0.0144,206.0,
0.929,0.00652,0.013,212.0,
