P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0775
0.053,0.842,0.0574,6.625,
0.139,0.707,0.0908,13.25,
0.223,0.603,0.112,19.88,
0.303,0.507,0.125,26.5,
0.374,0.428,0.128,33.12,
0.436,0.364,0.129,39.75,
0.497,0.31,0.126,46.38,
0.547,0.26,0.119,53.0,
0.6,0.224,0.111,59.62,
0.634,0.189,0.103,66.25,
0.673,0.162,0.0952,72.88,
0.699,0.136,0.0873,79.5,
0.73,0.114,0.0791,86.12,
0.759,0.0972,0.0701,92.75,
0.783,0.0838,0.0631,99.38,
0.797,0.072,0.0568,106.0,
0.814,0.0614,0.0502,113.0,
0.835,0.0516,0.0446,119.0,
0.843,0.0444,0.0396,126.0,
0.864,0.038,0.0352,132.0,
0.86,0.0322,0.0311,139.0,
0.878,0.0274,0.0275,146.0,
0.871,0.0237,0.0241,152.0,
0.886,0.0201,0.0218,159.0,
0.894,0.0172,0.0195,166.0,
0.887,0.0147,0.0172,172.0,
0.892,0.0126,0.0155,179.0,
0.901,0.0107,0.0141,186.0,
0.891,0.00919,0.0125,192.0,
0.906,0.00783,0.0115,199.0,
0.918,0.00678,0.0105,205.0,
0.918,0.0059,0.00948,212.0,
