P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.064
0.187,0.716,0.0616,1.51,
0.303,0.6,0.0515,3.02,
0.39,0.522,0.045,4.53,
0.458,0.455,0.0392,6.04,
0.505,0.405,0.035,7.55,
0.548,0.368,0.0317,9.06,
0.591,0.325,0.0283,10.57,
0.618,0.295,0.0258,12.08,
0.656,0.269,0.0235,13.59,
0.692,0.248,0.0213,15.1,
0.706,0.227,0.0195,16.61,
0.72,0.206,0.0182,18.12,
0.744,0.192,0.0166,19.63,
0.757,0.175,0.015,21.14,
0.767,0.161,0.0141,22.65,
0.776,0.149,0.013,24.16,
0.8,0.139,0.0121,25.67,
0.815,0.132,0.0113,27.18,
0.809,0.12,0.0104,28.69,
0.818,0.111,0.00973,30.2,
0.829,0.105,0.00904,31.71,
0.837,0.0969,0.00842,33.22,
0.848,0.0909,0.00783,34.73,
0.845,0.0853,0.00736,36.24,
0.866,0.079,0.00682,37.75,
0.864,0.0748,0.00646,39.26,
0.869,0.0701,0.00603,40.77,
0.867,0.0666,0.00573,42.28,
0.882,0.0624,0.00541,43.79,
0.881,0.0584,0.00506,45.3,
0.887,0.0555,0.00482,46.81,
0.898,0.0533,0.00459,48.32,
0.885,0.05,0.00429,49.83,
0.881,0.0473,0.00409,51.34,
0.905,0.0458,0.00386,52.85,
0.898,0.0433,0.00369,54.36,
0.906,0.0408,0.0035,55.87,
0.906,0.0391,0.00338,57.38,
