P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.08
0.216,0.678,0.058,1.528,
0.343,0.552,0.0469,3.055,
0.436,0.463,0.0396,4.583,
0.51,0.399,0.0345,6.111,
0.556,0.352,0.0298,7.638,
0.602,0.304,0.0263,9.166,
0.647,0.271,0.0232,10.69,
0.676,0.242,0.021,12.22,
0.701,0.217,0.0186,13.75,
0.727,0.193,0.0166,15.28,
0.751,0.173,0.0149,16.8,
0.76,0.159,0.0137,18.33,
0.784,0.14,0.0125,19.86,
0.794,0.128,0.0112,21.39,
0.807,0.118,0.0101,22.92,
0.815,0.107,0.00922,24.44,
0.827,0.0984,0.00846,25.97,
0.833,0.0911,0.00782,27.5,
0.843,0.0829,0.00712,29.03,
0.849,0.0768,0.00665,30.55,
0.863,0.0703,0.00605,32.08,
0.869,0.0653,0.00557,33.61,
0.873,0.0609,0.00522,35.14,
0.868,0.056,0.00482,36.66,
0.877,0.053,0.00452,38.19,
0.882,0.0493,0.00424,39.72,
