A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.00875
0.0771,0.0342,0.884,753.0,
0.0746,0.0681,0.854,1507.0,
0.0729,0.101,0.822,2260.0,
0.07,0.137,0.8,3013.0,
0.0673,0.17,0.76,3766.0,
0.0632,0.205,0.725,4520.0,
0.0617,0.238,0.703,5273.0,
0.0584,0.273,0.667,6026.0,
0.0556,0.304,0.636,6779.0,
0.054,0.342,0.6,7533.0,
0.0501,0.37,0.574,8286.0,
0.0476,0.4,0.536,9039.0,
0.0449,0.44,0.504,9793.0,
0.0422,0.467,0.475,10546.0,
0.0395,0.503,0.451,11299.0,
0.0366,0.54,0.415,12052.0,
0.0338,0.567,0.384,12806.0,
0.031,0.603,0.355,13559.0,
0.0287,0.642,0.321,14312.0,
0.0259,0.669,0.29,15065.0,
0.023,0.711,0.262,15819.0,
0.0204,0.734,0.234,16572.0,
0.0182,0.761,0.204,17325.0,
0.0154,0.799,0.176,18079.0,
0.013,0.833,0.147,18832.0,
0.0105,0.876,0.118,19585.0,
0.00808,0.892,0.0905,20338.0,
0.00578,0.921,0.0658,21092.0,
0.00374,0.951,0.0422,21845.0,
0.00204,0.98,0.023,22598.0,
0.0,0.997,0.0104,23351.0,
0.0,0.981,0.00485,24105.0,
0.0,1.003,0.00313,24858.0,
