A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.007
0.0786,0.0361,0.882,997.0,
0.0749,0.0721,0.858,1994.0,
0.0719,0.108,0.813,2991.0,
0.0686,0.144,0.782,3988.0,
0.0666,0.18,0.746,4985.0,
0.0631,0.217,0.726,5982.0,
0.0604,0.252,0.684,6979.0,
0.0585,0.287,0.642,7976.0,
0.0545,0.32,0.612,8973.0,
0.0513,0.359,0.584,9970.0,
0.049,0.393,0.548,10967.0,
0.0454,0.437,0.511,11964.0,
0.0431,0.465,0.482,12961.0,
0.0396,0.502,0.455,13958.0,
0.0371,0.541,0.42,14955.0,
0.0342,0.571,0.387,15952.0,
0.0309,0.609,0.354,16949.0,
0.0286,0.637,0.325,17946.0,
0.0258,0.676,0.287,18943.0,
0.023,0.709,0.259,19940.0,
0.0202,0.743,0.228,20937.0,
0.0175,0.784,0.196,21934.0,
0.0147,0.827,0.166,22931.0,
0.012,0.854,0.135,23928.0,
0.00941,0.883,0.107,24925.0,
0.007,0.911,0.0773,25922.0,
0.0046,0.932,0.0518,26919.0,
0.00261,0.96,0.0296,27916.0,
0.00119,0.981,0.0134,28913.0,
0.0,0.994,0.00565,29910.0,
0.0,0.994,0.00322,30907.0,
0.0,0.999,0.00268,31904.0,
0.0,0.995,0.00252,32901.0,
0.0,0.992,0.00248,33898.0,
