P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.052
0.0688,0.364,0.547,0.00927,
0.19,0.166,0.625,0.0185,
0.302,0.097,0.572,0.0278,
0.409,0.0701,0.502,0.0371,
0.495,0.0541,0.433,0.0463,
0.566,0.0446,0.361,0.0556,
0.628,0.0375,0.309,0.0649,
0.685,0.0318,0.262,0.0742,
0.733,0.0271,0.224,0.0834,
0.768,0.0231,0.192,0.0927,
0.797,0.02,0.169,0.102,
0.816,0.0174,0.147,0.111,
0.833,0.0154,0.131,0.12,
0.862,0.0136,0.118,0.13,
0.878,0.012,0.107,0.139,
0.863,0.0109,0.0978,0.148,
0.883,0.0101,0.0918,0.158,
0.898,0.00937,0.0857,0.167,
0.888,0.00882,0.0811,0.176,
0.897,0.0084,0.0773,0.185,
0.895,0.00803,0.0744,0.195,
0.896,0.00772,0.0716,0.204,
0.902,0.00745,0.0719,0.213,
0.903,0.00729,0.0692,0.222,
0.903,0.00712,0.0679,0.232,
0.903,0.00702,0.0672,0.241,
