P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.065
0.119,0.298,0.561,0.0115,
0.295,0.121,0.557,0.023,
0.441,0.0698,0.457,0.0344,
0.573,0.048,0.359,0.0459,
0.66,0.0356,0.28,0.0574,
0.73,0.0278,0.217,0.0689,
0.773,0.0217,0.177,0.0803,
0.813,0.0177,0.145,0.0918,
0.838,0.0144,0.121,0.103,
0.852,0.0121,0.105,0.115,
0.878,0.0105,0.0922,0.126,
0.889,0.00938,0.0841,0.138,
0.884,0.00858,0.0772,0.149,
0.895,0.00793,0.0736,0.161,
0.906,0.00737,0.0706,0.172,
0.899,0.00712,0.0683,0.184,
0.894,0.00692,0.0665,0.195,
0.899,0.0069,0.0656,0.207,
0.91,0.00672,0.0647,0.218,
0.904,0.00665,0.0636,0.23,
0.905,0.00653,0.0633,0.241,
