P,A,time,cat
0.0,1.001,0.0,0.005
0.347,0.654,5062.0,
0.473,0.518,10124.0,
0.565,0.437,15186.0,
0.62,0.376,20248.0,
0.67,0.323,25310.0,
0.72,0.282,30372.0,
0.748,0.245,35435.0,
0.776,0.22,40497.0,
0.807,0.191,45559.0,
0.825,0.174,50621.0,
0.846,0.155,55683.0,
0.854,0.14,60745.0,
0.876,0.125,65807.0,
0.877,0.113,70869.0,
0.893,0.101,75931.0,
0.908,0.0936,80993.0,
0.906,0.0844,86055.0,
0.914,0.0779,91117.0,
0.928,0.0706,96180.0,
0.937,0.0647,101242.0,
0.947,0.0593,106304.0,
0.937,0.0544,111366.0,
0.944,0.0505,116428.0,
0.946,0.0462,121490.0,
0.96,0.0433,126552.0,
