A,P,time,cat
1.002,0.0,0.0,0.016
0.931,0.0504,640.0,
0.892,0.1,1281.0,
0.837,0.151,1921.0,
0.792,0.198,2561.0,
0.747,0.248,3202.0,
0.683,0.296,3842.0,
0.638,0.342,4482.0,
0.602,0.388,5122.0,
0.551,0.426,5763.0,
0.506,0.486,6403.0,
0.463,0.526,7043.0,
0.422,0.564,7684.0,
0.379,0.611,8324.0,
0.344,0.65,8964.0,
0.308,0.689,9604.0,
0.27,0.728,10245.0,
0.235,0.76,10885.0,
0.204,0.782,11525.0,
0.175,0.827,12166.0,
0.15,0.843,12806.0,
0.125,0.878,13446.0,
0.106,0.881,14087.0,
0.0881,0.909,14727.0,
0.0745,0.92,15367.0,
0.0615,0.942,16007.0,
0.0522,0.939,16648.0,
0.0452,0.959,17288.0,
0.0396,0.956,17928.0,
0.0355,0.96,18569.0,
0.0321,0.958,19209.0,
