A,P,time,cat
0.998,0.0,0.0,0.024
0.912,0.056,484.0,
0.862,0.113,968.0,
0.813,0.169,1453.0,
0.755,0.226,1937.0,
0.702,0.28,2421.0,
0.649,0.334,2906.0,
0.596,0.392,3390.0,
0.542,0.44,3874.0,
0.496,0.488,4358.0,
0.444,0.538,4842.0,
0.399,0.586,5327.0,
0.353,0.627,5811.0,
0.311,0.677,6295.0,
0.27,0.727,6780.0,
0.232,0.754,7264.0,
0.197,0.794,7748.0,
0.163,0.818,8232.0,
0.137,0.847,8716.0,
0.113,0.874,9201.0,
0.0919,0.886,9685.0,
0.0755,0.922,10169.0,
0.0625,0.917,10654.0,
0.0526,0.94,11138.0,
0.0443,0.948,11622.0,
0.0383,0.955,12106.0,
0.0341,0.967,12590.0,
0.0306,0.972,13075.0,
0.0285,0.966,13559.0,
