A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.061
0.0957,0.0706,0.785,5.556,
0.0879,0.144,0.724,11.11,
0.0802,0.213,0.662,16.67,
0.0739,0.282,0.611,22.22,
0.0665,0.344,0.552,27.78,
0.0602,0.404,0.492,33.33,
0.0538,0.465,0.448,38.89,
0.0481,0.524,0.398,44.44,
0.0426,0.57,0.356,50.0,
0.0378,0.623,0.318,55.56,
0.0332,0.659,0.274,61.11,
0.0287,0.707,0.241,66.67,
0.0251,0.745,0.207,72.22,
0.0216,0.776,0.18,77.78,
0.0189,0.81,0.156,83.33,
0.0158,0.83,0.134,88.89,
0.0138,0.856,0.115,94.44,
0.0118,0.881,0.0978,100.0,
0.0101,0.899,0.0842,106.0,
0.00877,0.904,0.0726,111.0,
0.00751,0.922,0.0633,117.0,
0.00653,0.933,0.055,122.0,
0.00577,0.941,0.0479,128.0,
0.00508,0.95,0.0425,133.0,
0.00455,0.965,0.038,139.0,
0.00414,0.951,0.0341,144.0,
0.00376,0.959,0.0315,150.0,
