A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.07625
0.0952,0.0702,0.787,4.429,
0.0872,0.142,0.727,8.857,
0.0788,0.211,0.662,13.29,
0.0729,0.279,0.608,17.71,
0.0652,0.341,0.554,22.14,
0.0601,0.403,0.495,26.57,
0.0531,0.464,0.447,31.0,
0.0473,0.516,0.402,35.43,
0.0423,0.565,0.356,39.86,
0.0374,0.615,0.315,44.29,
0.0326,0.663,0.274,48.71,
0.029,0.699,0.24,53.14,
0.0256,0.744,0.208,57.57,
0.0219,0.776,0.181,62.0,
0.0186,0.798,0.156,66.43,
0.0164,0.835,0.134,70.86,
0.0138,0.855,0.117,75.29,
0.012,0.873,0.0987,79.71,
0.0104,0.893,0.0863,84.14,
0.0089,0.916,0.0743,88.57,
0.00779,0.906,0.0644,93.0,
0.00673,0.93,0.0559,97.43,
0.00587,0.937,0.0494,102.0,
0.00522,0.95,0.0438,106.0,
0.00463,0.94,0.039,111.0,
0.00416,0.962,0.0349,115.0,
0.00381,0.951,0.0321,120.0,
0.00352,0.97,0.0294,124.0,
