A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0325
0.0546,0.0643,0.851,0.794,
0.0501,0.131,0.789,1.589,
0.0467,0.195,0.727,2.383,
0.0431,0.262,0.678,3.178,
0.0384,0.324,0.612,3.972,
0.0357,0.386,0.555,4.766,
0.0321,0.441,0.503,5.561,
0.0286,0.498,0.45,6.355,
0.0255,0.547,0.4,7.15,
0.0225,0.607,0.359,7.944,
0.0197,0.657,0.308,8.738,
0.0171,0.701,0.27,9.533,
0.0149,0.739,0.233,10.33,
0.0129,0.772,0.2,11.12,
0.0109,0.807,0.169,11.92,
0.00915,0.84,0.145,12.71,
0.00772,0.862,0.122,13.5,
0.00652,0.888,0.101,14.3,
0.00545,0.903,0.0863,15.09,
0.00461,0.92,0.0725,15.89,
0.00396,0.927,0.0615,16.68,
0.00337,0.946,0.0525,17.48,
0.00293,0.947,0.0464,18.27,
0.00257,0.954,0.0404,19.07,
0.00232,0.958,0.0362,19.86,
