A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.11875
0.472,0.237,0.196,430.0,
0.374,0.385,0.131,861.0,
0.311,0.472,0.106,1291.0,
0.265,0.535,0.0879,1722.0,
0.231,0.587,0.0758,2152.0,
0.199,0.628,0.0656,2583.0,
0.176,0.658,0.0568,3013.0,
0.157,0.683,0.051,3443.0,
0.139,0.707,0.0451,3874.0,
0.125,0.728,0.0406,4304.0,
0.114,0.744,0.037,4735.0,
0.104,0.752,0.033,5165.0,
0.0939,0.763,0.0305,5596.0,
0.0859,0.775,0.0278,6026.0,
0.0798,0.789,0.026,6456.0,
0.074,0.788,0.0237,6887.0,
0.0697,0.798,0.0222,7317.0,
0.0655,0.799,0.0209,7748.0,
0.0617,0.81,0.0198,8178.0,
0.0581,0.821,0.0185,8609.0,
0.055,0.814,0.0178,9039.0,
