A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.095
0.507,0.203,0.216,399.0,
0.434,0.337,0.149,798.0,
0.365,0.426,0.123,1196.0,
0.323,0.49,0.106,1595.0,
0.285,0.543,0.0936,1994.0,
0.253,0.572,0.0821,2393.0,
0.227,0.613,0.0736,2792.0,
0.206,0.634,0.067,3190.0,
0.187,0.668,0.0605,3589.0,
0.173,0.683,0.0553,3988.0,
0.157,0.701,0.0511,4387.0,
0.145,0.719,0.0465,4786.0,
0.135,0.734,0.0429,5184.0,
0.124,0.742,0.0399,5583.0,
0.116,0.76,0.0367,5982.0,
0.107,0.769,0.0343,6381.0,
0.102,0.779,0.0324,6780.0,
0.0946,0.793,0.0303,7178.0,
0.0905,0.782,0.0285,7577.0,
0.0835,0.801,0.0272,7976.0,
0.0793,0.81,0.0254,8375.0,
0.0765,0.81,0.0242,8773.0,
0.0719,0.818,0.0229,9172.0,
0.0686,0.815,0.0217,9571.0,
0.0657,0.831,0.0208,9970.0,
0.0635,0.83,0.0199,10369.0,
0.0605,0.835,0.019,10767.0,
0.0578,0.842,0.0182,11166.0,
0.056,0.83,0.0179,11565.0,
0.0545,0.848,0.0171,11964.0,
0.0519,0.839,0.0164,12363.0,
0.051,0.848,0.0159,12761.0,
0.0495,0.83,0.0157,13160.0,
0.0476,0.845,0.0151,13559.0,
