A,P,time,cat
1.002,0.0,0.0,0.0925
0.855,0.127,2086.0,
0.746,0.239,4172.0,
0.642,0.342,6258.0,
0.571,0.424,8344.0,
0.485,0.502,10430.0,
0.426,0.571,12516.0,
0.367,0.631,14602.0,
0.315,0.676,16688.0,
0.272,0.728,18774.0,
0.237,0.763,20860.0,
0.201,0.794,22946.0,
0.175,0.824,25032.0,
0.15,0.849,27118.0,
0.13,0.868,29205.0,
0.111,0.876,31291.0,
0.0952,0.907,33377.0,
0.0823,0.918,35463.0,
0.0707,0.923,37549.0,
0.0601,0.945,39635.0,
0.0514,0.943,41721.0,
0.045,0.953,43807.0,
0.0381,0.96,45893.0,
0.0326,0.958,47979.0,
0.0281,0.972,50065.0,
0.0244,0.98,52151.0,
0.0208,0.983,54237.0,
