A,P,time,cat
0.991,0.0,0.0,0.074
0.896,0.0886,1784.0,
0.825,0.172,3568.0,
0.743,0.244,5352.0,
0.679,0.314,7136.0,
0.612,0.374,8921.0,
0.555,0.435,10705.0,
0.504,0.485,12489.0,
0.459,0.533,14273.0,
0.414,0.58,16057.0,
0.376,0.626,17841.0,
0.339,0.66,19625.0,
0.308,0.694,21409.0,
0.28,0.716,23193.0,
0.251,0.747,24977.0,
0.229,0.769,26762.0,
0.204,0.79,28546.0,
0.184,0.811,30330.0,
0.165,0.83,32114.0,
0.149,0.837,33898.0,
0.135,0.869,35682.0,
0.121,0.89,37466.0,
0.11,0.892,39250.0,
0.0996,0.902,41034.0,
0.0892,0.914,42819.0,
0.0802,0.925,44603.0,
0.0718,0.923,46387.0,
0.0652,0.935,48171.0,
0.0582,0.947,49955.0,
0.0525,0.938,51739.0,
0.0474,0.956,53523.0,
0.0422,0.958,55307.0,
0.0386,0.96,57091.0,
0.0348,0.97,58875.0,
0.0311,0.969,60660.0,
0.0281,0.976,62444.0,
0.025,0.979,64228.0,
0.0227,0.985,66012.0,
0.0204,0.977,67796.0,
