P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.03375
0.0721,0.424,0.503,0.662,
0.205,0.53,0.264,1.324,
0.337,0.51,0.147,1.986,
0.451,0.451,0.0864,2.648,
0.549,0.384,0.0548,3.31,
0.638,0.326,0.0367,3.972,
0.702,0.268,0.0268,4.634,
0.747,0.218,0.0199,5.296,
0.787,0.183,0.0155,5.958,
0.824,0.153,0.0123,6.62,
0.856,0.126,0.0101,7.282,
0.878,0.106,0.00816,7.944,
0.896,0.088,0.00676,8.606,
0.914,0.074,0.00573,9.268,
0.921,0.0635,0.0047,9.93,
0.913,0.0543,0.004,10.59,
0.944,0.046,0.00338,11.25,
0.941,0.04,0.00284,11.92,
0.959,0.0344,0.00247,12.58,
0.96,0.0306,0.00212,13.24,
