P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.027
0.0318,0.349,0.613,0.468,
0.102,0.509,0.385,0.936,
0.185,0.563,0.249,1.405,
0.269,0.567,0.162,1.873,
0.348,0.538,0.111,2.341,
0.418,0.497,0.0798,2.809,
0.483,0.449,0.0583,3.277,
0.543,0.409,0.0454,3.745,
0.587,0.365,0.036,4.214,
0.633,0.33,0.0295,4.682,
0.671,0.294,0.0248,5.15,
0.708,0.263,0.0211,5.618,
0.749,0.236,0.0184,6.086,
0.768,0.213,0.016,6.555,
0.79,0.191,0.0141,7.023,
0.817,0.17,0.0127,7.491,
0.824,0.152,0.0112,7.959,
0.848,0.138,0.0099,8.427,
0.857,0.125,0.00893,8.895,
0.872,0.113,0.00796,9.364,
0.881,0.102,0.00719,9.832,
0.902,0.0913,0.00657,10.3,
0.903,0.0836,0.00593,10.77,
0.915,0.0749,0.00529,11.24,
0.915,0.0693,0.0048,11.7,
0.914,0.0619,0.00433,12.17,
0.938,0.0567,0.00392,12.64,
0.926,0.0513,0.00358,13.11,
0.944,0.0477,0.00327,13.58,
0.932,0.0437,0.00301,14.05,
0.946,0.04,0.00273,14.51,
0.947,0.0371,0.00251,14.98,
0.947,0.0343,0.00231,15.45,
